Team,Week,G,A,+/-,PPP,HIT,BLK,W,GA,GAA,SV,SA,SV%,W,L,T,GP
Abominables,4,14,42,7,18,63,47,4,23,3.26,192,215,0.893,3,6,0,7.055214724
Abominables,5,6,21,-6,7,53,38,5,10,1.62,178,188,0.947,3,6,0,6.172839506
Abominables,6,20,32,-6,21,64,58,5,22,2.75,217,239,0.908,6,2,1,8
Abominables,7,22,33,-1,28,47,51,4,16,2.3,208,224,0.929,6,3,0,6.956521739
Abominables,8,10,21,-2,10,45,44,4,28,3.3,244,272,0.897,2,6,1,8.484848485
Abominables,9,13,29,-6,12,61,57,4,16,2.78,150,166,0.904,7,2,0,5.755395683
Abominables,10,18,22,6,14,62,60,5,8,1.14,202,210,0.962,5,4,0,7.01754386
Abominables,11,14,24,-7,15,46,33,2,22,3.61,154,176,0.875,3,6,0,6.094182825
Abominables,12,23,23,2,12,49,28,5,10,1.4,222,232,0.957,6,2,1,7.142857143
Abominables,13,12,21,5,8,59,57,4,15,2.14,218,233,0.936,0,8,1,7.009345794
Abominables,14,17,19,16,7,31,31,2,14,3.52,104,118,0.881,5,4,0,3.977272727
Abominables,15,9,16,10,6,59,39,2,20,3.36,169,189,0.894,1,7,1,5.952380952
Abominables,16,22,40,-8,25,87,66,7,12,1.68,221,233,0.948,6,3,0,7.142857143
Abominables,17,12,31,15,13,59,52,5,24,3.05,245,269,0.911,7,2,0,7.868852459
Abominables,18,16,31,2,17,64,51,3,21,3.04,196,217,0.903,3,5,1,6.907894737
Abominables,19,15,24,-1,11,66,63,7,17,1.85,277,294,0.942,4,4,1,9.189189189
Abominables,20,16,37,33,6,66,58,5,30,3.29,270,300,0.9,5,3,1,9.118541033
ComeOnYouBoysInBlue,4,11,18,0,10,70,70,5,31,3.35,268,299,0.896,3,6,0,9.253731343
ComeOnYouBoysInBlue,5,12,19,5,12,63,47,7,23,2.05,321,344,0.933,6,3,0,11.2195122
ComeOnYouBoysInBlue,6,15,17,6,5,56,38,5,15,1.85,266,281,0.947,4,4,1,8.108108108
ComeOnYouBoysInBlue,7,12,21,5,14,57,47,6,22,2.07,306,328,0.933,2,6,1,10.62801932
ComeOnYouBoysInBlue,8,9,18,-2,5,56,50,5,16,2,223,239,0.933,4,5,0,8
ComeOnYouBoysInBlue,9,11,27,-6,9,78,47,6,26,2.74,306,332,0.922,2,7,0,9.489051095
ComeOnYouBoysInBlue,10,12,20,10,10,74,48,1,17,3.08,149,166,0.898,3,6,0,5.519480519
ComeOnYouBoysInBlue,11,8,16,0,8,58,50,4,14,2.27,198,212,0.934,5,4,0,6.167400881
ComeOnYouBoysInBlue,12,10,15,1,9,60,54,1,31,4.42,211,242,0.872,1,8,0,7.013574661
ComeOnYouBoysInBlue,13,10,31,0,10,78,55,4,18,2.19,252,270,0.933,5,4,0,8.219178082
ComeOnYouBoysInBlue,14,8,17,10,6,43,26,3,22,2.73,244,266,0.917,4,5,0,8.058608059
ComeOnYouBoysInBlue,15,15,15,8,7,63,52,2,14,3.1,129,143,0.902,4,5,0,4.516129032
ComeOnYouBoysInBlue,16,21,32,-18,13,104,65,4,25,2.61,298,323,0.923,2,6,1,9.578544061
ComeOnYouBoysInBlue,17,22,15,1,7,62,57,4,20,2.63,225,245,0.918,5,4,0,7.604562738
ComeOnYouBoysInBlue,18,19,28,9,12,56,39,4,39,3.42,345,384,0.898,2,6,1,11.40350877
ComeOnYouBoysInBlue,19,16,13,-7,8,69,46,7,28,2.5,311,339,0.917,1,8,0,11.2
ComeOnYouBoysInBlue,20,16,24,9,8,76,43,2,30,3.51,275,305,0.902,4,4,1,8.547008547
Dallas Blue Wings,4,18,31,-2,20,42,41,4,23,2.7,238,261,0.912,5,3,1,8.518518519
Dallas Blue Wings,5,27,35,-3,21,67,54,3,25,2.9,244,269,0.907,8,1,0,8.620689655
Dallas Blue Wings,6,11,26,8,11,62,36,4,11,2.17,156,167,0.934,5,4,0,5.069124424
Dallas Blue Wings,7,21,25,-4,11,57,60,5,29,3.06,266,295,0.902,3,6,0,9.477124183
Dallas Blue Wings,8,15,29,6,14,52,47,5,18,2.13,246,264,0.932,4,4,1,8.450704225
Dallas Blue Wings,9,11,35,14,10,58,53,5,24,2.77,247,271,0.911,3,6,0,8.664259928
Dallas Blue Wings,10,16,34,8,12,59,45,2,15,3.07,133,148,0.899,6,3,0,4.885993485
Dallas Blue Wings,11,16,39,6,15,68,37,2,23,3.28,217,240,0.904,7,1,1,7.012195122
Dallas Blue Wings,12,13,35,11,16,59,49,4,7,1.75,116,123,0.943,8,1,0,4
Dallas Blue Wings,13,25,23,30,13,72,46,4,21,3.23,196,217,0.903,4,4,1,6.501547988
Dallas Blue Wings,14,12,26,3,11,51,31,3,10,2,152,162,0.938,5,3,1,5
Dallas Blue Wings,15,14,22,7,11,76,44,2,21,3.51,176,197,0.893,1,7,1,5.982905983
Dallas Blue Wings,16,27,38,1,20,116,58,6,44,3.45,342,386,0.886,3,6,0,12.75362319
Dallas Blue Wings,17,26,30,-3,17,75,69,3,17,2.78,223,240,0.929,6,3,0,6.115107914
Dallas Blue Wings,18,21,28,6,15,55,38,3,21,2.8,257,278,0.924,3,5,1,7.5
Dallas Blue Wings,19,29,40,17,17,78,63,6,25,2.48,302,327,0.924,8,1,0,10.08064516
Dallas Blue Wings,20,26,41,-8,24,66,66,5,26,2.98,256,282,0.908,5,4,0,8.724832215
FLAMES4EVER,4,16,19,-6,15,61,49,3,16,2.61,204,220,0.927,4,5,0,6.130268199
FLAMES4EVER,5,11,15,1,6,48,59,3,16,2.29,217,233,0.931,4,3,2,6.986899563
FLAMES4EVER,6,9,21,-3,7,43,41,1,20,2.91,172,192,0.896,0,9,0,6.872852234
FLAMES4EVER,7,18,30,16,16,53,61,3,15,2.3,214,229,0.934,8,1,0,6.52173913
FLAMES4EVER,8,16,20,-14,15,62,62,3,23,3.04,233,256,0.91,5,4,0,7.565789474
FLAMES4EVER,9,16,33,-9,19,57,35,5,22,2.43,264,286,0.923,7,2,0,9.053497942
FLAMES4EVER,10,9,13,-24,8,46,43,4,22,2.35,249,271,0.919,2,6,1,9.361702128
FLAMES4EVER,11,11,33,-16,12,55,56,5,27,2.69,277,304,0.911,6,3,0,10.03717472
FLAMES4EVER,12,8,22,-4,6,38,55,3,16,2.7,182,198,0.919,1,8,0,5.925925926
FLAMES4EVER,13,12,33,-13,20,48,54,2,21,3.67,173,194,0.892,3,6,0,5.722070845
FLAMES4EVER,14,8,16,1,11,51,24,3,9,2.23,124,133,0.932,7,2,0,4.035874439
FLAMES4EVER,15,9,19,-8,8,48,53,1,7,2.64,78,85,0.918,0,9,0,2.651515152
FLAMES4EVER,16,29,38,-16,23,92,75,6,31,2.67,298,329,0.906,3,6,0,11.61048689
FLAMES4EVER,17,17,30,14,14,58,65,3,25,3.8,176,201,0.876,4,5,0,6.578947368
FLAMES4EVER,18,20,29,19,10,60,49,2,7,1.9,111,118,0.941,5,3,1,3.684210526
FLAMES4EVER,19,18,28,6,15,53,55,3,8,2.27,79,87,0.908,7,2,0,3.524229075
FLAMES4EVER,20,16,32,5,13,56,61,1,23,3.22,188,211,0.891,3,5,1,7.142857143
Habs Suck,4,13,20,-1,9,75,51,3,12,2.36,151,163,0.926,5,4,0,5.084745763
Habs Suck,5,11,26,6,9,82,79,3,7,1.73,115,122,0.943,6,2,1,4.046242775
Habs Suck,6,13,23,14,17,75,44,5,23,3.25,201,224,0.897,2,6,1,7.076923077
Habs Suck,7,15,17,5,15,94,67,4,19,2.89,188,207,0.908,2,5,2,6.574394464
Habs Suck,8,21,19,0,10,86,88,1,16,3.49,126,142,0.887,4,5,0,4.584527221
Habs Suck,9,21,32,0,16,62,48,3,10,1.98,126,136,0.926,7,2,0,5.050505051
Habs Suck,10,14,25,9,8,55,58,5,23,2.76,253,276,0.917,6,2,1,8.333333333
Habs Suck,11,11,13,-1,4,65,53,2,16,3.49,133,149,0.893,1,7,1,4.584527221
Habs Suck,12,7,17,5,8,88,60,3,9,2.22,107,116,0.922,8,1,0,4.054054054
Habs Suck,13,16,27,5,11,85,69,4,22,3.09,216,238,0.908,6,3,0,7.1197411
Habs Suck,14,7,18,-1,4,45,54,1,6,2.04,80,86,0.93,5,3,1,2.941176471
Habs Suck,15,9,23,-3,11,67,54,3,11,2.13,134,145,0.924,7,1,1,5.164319249
Habs Suck,16,28,35,-1,27,109,103,4,31,3.53,247,278,0.888,3,6,0,8.781869688
Habs Suck,17,20,27,-7,14,68,46,5,21,2.99,188,209,0.9,2,5,2,7.023411371
Habs Suck,18,22,28,-24,18,81,79,2,7,2.08,123,130,0.946,6,2,1,3.365384615
Habs Suck,19,13,26,-2,10,76,65,1,19,3.84,143,162,0.883,2,7,0,4.947916667
Habs Suck,20,21,35,6,20,74,61,3,10,2.58,108,118,0.915,4,5,0,3.875968992
Just Clowning Around,4,16,27,2,12,68,46,4,21,3.13,143,164,0.872,3,5,1,6.709265176
Just Clowning Around,5,11,17,-4,8,51,44,3,8,2.53,67,75,0.893,3,4,2,3.162055336
Just Clowning Around,6,11,34,13,5,74,44,0,6,2.04,76,82,0.927,3,6,0,2.941176471
Just Clowning Around,7,17,22,-2,15,82,57,3,16,2.18,208,224,0.929,6,3,0,7.339449541
Just Clowning Around,8,14,24,-14,9,62,61,4,16,2.65,192,208,0.923,6,2,1,6.037735849
